Input,Prediction
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_14/28.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_14/40.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_9/38.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_9/41.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_9/43.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_3/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_3/46.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_3/39.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_7/38.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_7/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_7/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_15/33.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_15/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_15/49.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_4/44.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_4/37.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_4/28.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_13/23.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_13/24.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_13/29.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_5/34.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_5/39.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_5/35.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_16/40.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_16/45.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_16/34.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_18/28.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_18/45.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_18/43.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_12/40.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_12/46.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_12/42.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_2/33.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_2/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_2/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_6/31.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_6/36.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_6/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_8/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_8/28.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_8/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_1/41.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_1/43.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_1/31.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_17/41.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_17/34.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_17/36.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_11/30.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_11/46.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Cook/vinayak_cook_11/43.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_13/41.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_13/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_13/22.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_4/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_4/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_4/39.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_5/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_5/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_5/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_18/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_18/42.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_18/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_20/39.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_20/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_20/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_7/27.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_7/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_7/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_3/28.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_3/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_3/29.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_8/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_8/42.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_8/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_12/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_12/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_12/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_15/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_15/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_15/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_11/32.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_11/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_11/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_14/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_14/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_14/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_6/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_6/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_6/39.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_17/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_17/33.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_17/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_9/28.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_9/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_9/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_1/39.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_1/30.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_1/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_19/26.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_19/44.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_19/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_10/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_10/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_10/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_2/40.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_2/34.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_2/32.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_16/44.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_16/33.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Thankyou/vinayak_thankyou_16/30.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_1/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_1/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_1/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_3/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_3/49.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_3/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_2/40.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_2/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_2/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_14/40.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_14/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_14/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_17/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_17/28.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_17/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_18/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_18/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_18/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_12/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_12/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_12/44.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_11/29.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_11/37.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_11/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_20/29.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_20/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_20/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_5/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_5/37.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_5/36.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_6/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_6/26.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_6/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_8/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_8/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_8/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_4/36.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_4/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_4/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_7/39.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_7/26.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_7/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_9/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_9/40.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_9/49.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_19/41.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_19/28.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_19/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_15/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_15/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_15/33.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_13/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_13/39.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_13/37.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_10/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_10/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_10/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_16/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_16/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Beautiful/vinayak_beautiful_16/48.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_4/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_4/23.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_4/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_18/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_18/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_18/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_9/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_9/22.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_9/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_17/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_17/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_17/31.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_20/29.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_20/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_20/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_13/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_13/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_13/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_6/27.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_6/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_6/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_3/36.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_3/29.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_3/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_8/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_8/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_8/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_7/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_7/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_7/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_12/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_12/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_12/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_15/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_15/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_15/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_1/40.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_1/44.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_1/35.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_10/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_10/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_10/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_16/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_16/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_16/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_2/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_2/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_2/33.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_14/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_14/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_14/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_19/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_19/28.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_19/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_11/26.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_11/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_11/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_5/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_5/33.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Good/vinayak_good_5/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_9/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_9/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_9/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_17/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_17/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_17/29.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_18/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_18/35.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_18/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_16/33.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_16/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_16/29.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_2/23.jpg,abdomen
